MODEL,SCENARIO,REGION,VARIABLE,UNIT,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM4,SSP1-45-SPA1-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13394.02887,12518.38248,,12426.60348,,13081.87732,,12943.85037,,12637.96523,,12095.97347,,11179.44383,,9136.271507,,7195.158592,,6111.730654
GCAM4,SSP1-45-SPA1-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,-596.1165763,,-1272.870216,,-1132.247527,,-1233.472934,,-977.679087,,-1082.531657,,-1255.714626,,-1355.218952,,-1081.047482
GCAM4,SSP1-45-SPA1-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860462,1918.765878,,2042.668219,,1857.939011,,1493.395813,,911.9046376,,577.0017873,,297.2521694,,-55.98313105,,-132.6554512,,111.7419762
GCAM4,SSP1-45-SPA1-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501818,2180.92573,,2354.686059,,2447.267852,,2392.25935,,2204.074329,,1867.386195,,1570.169838,,1195.300932,,925.3188114,,776.8957179
GCAM4,SSP1-45-SPA1-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-312.01784,,-589.328841,,-898.8635365,,-1292.169691,,-1290.384408,,-1272.917668,,-1251.284063,,-1057.974263,,-665.1537417
GCAM4,SSP1-45-SPA1-V16,World,Emissions|CO2,Mt CO2/yr,31887.31614,35775.44821,,35526.55996,,37863.66893,,39249.54918,,37248.0096,,35779.83469,,32498.65759,,24544.54464,,17402.24558,,15369.07279
GCAM4,SSP1-45-SPA1-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.71957,32646.99663,,37041.88793,,42402.07293,,45144.54702,,45481.28466,,43995.85728,,40609.58832,,32624.15969,,24917.35567,,20741.38486
GCAM4,SSP1-45-SPA1-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,-1515.327972,,-4538.404007,,-5894.997842,,-8233.275066,,-8216.022585,,-8110.93073,,-8079.615055,,-7515.110088,,-5372.312068
GCAM4,SSP1-Ref-SPA0-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30265,14566.21331,,16156.62499,,19817.70653,,22268.61457,,22689.79032,,22569.66008,,21552.0497,,18582.23224,,15545.25443,,12672.86634
GCAM4,SSP1-Ref-SPA0-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65026,13230.60224,,17193.08863,,21011.26433,,23311.47751,,23784.62656,,23383.66224,,22251.62425,,19258.20528,,16261.07423,,13432.89777
GCAM4,SSP1-Ref-SPA0-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-1036.463646,,-1193.557802,,-1042.862934,,-1094.836236,,-814.0021547,,-699.574555,,-675.973037,,-715.8198042,,-760.031428
GCAM4,SSP1-Ref-SPA0-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.24688,3153.321451,,2093.111313,,2397.870774,,2726.431688,,2891.707438,,3118.998439,,3035.095882,,2835.257231,,2579.680798,,2258.327337
GCAM4,SSP1-Ref-SPA0-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.837962,1752.852492,,2241.703701,,2737.420171,,3123.139717,,3334.625863,,3390.253082,,3321.995334,,3133.058663,,2904.014177,,2622.668075
GCAM4,SSP1-Ref-SPA0-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089178,1400.468959,,-148.5923874,,-339.549397,,-396.7080291,,-442.9184251,,-271.2546429,,-286.8994517,,-297.8014316,,-324.3333791,,-364.3407378
GCAM4,SSP1-Ref-SPA0-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.041797,4574.22162,,4009.405312,,4722.074897,,6183.110791,,6971.620665,,7454.670555,,7969.030446,,8169.233957,,8038.456717,,7624.105517
GCAM4,SSP1-Ref-SPA0-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.700827,2964.230472,,3517.492595,,4501.46128,,5594.595313,,6611.56247,,7510.080043,,8135.949984,,8395.172305,,8322.077315,,7966.971258
GCAM4,SSP1-Ref-SPA0-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,491.9127162,,220.6136168,,588.5154785,,360.0581955,,-55.40948758,,-166.9195377,,-225.9383487,,-283.6205989,,-342.8657414
GCAM4,SSP1-Ref-SPA0-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.8031,11562.8449,,12496.19786,,12573.98661,,13068.79704,,13227.43739,,13901.42919,,13612.84404,,12840.73616,,12083.26303,,11060.47349
GCAM4,SSP1-Ref-SPA0-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13393.96746,12518.30464,,13203.37729,,13747.92177,,13909.62728,,13923.97387,,13945.52078,,13778.90571,,13055.73591,,12323.93556,,11376.95564
GCAM4,SSP1-Ref-SPA0-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,-707.1794272,,-1173.935163,,-840.8302424,,-696.5364759,,-44.09158839,,-166.0616665,,-214.9997527,,-240.6725313,,-316.4821573
GCAM4,SSP1-Ref-SPA0-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860462,1918.765878,,2083.426291,,2228.529303,,2340.970044,,2262.225972,,2111.537635,,1907.478812,,1629.601583,,1421.231954,,1224.077545
GCAM4,SSP1-Ref-SPA0-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501818,2180.92573,,2405.188171,,2535.332394,,2531.731294,,2397.743898,,2144.141793,,1939.57217,,1663.111243,,1455.427256,,1263.642
GCAM4,SSP1-Ref-SPA0-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-321.7618801,,-306.803091,,-190.7612502,,-135.5179257,,-32.60415772,,-32.09335752,,-33.50966007,,-34.19530228,,-39.56445506
GCAM4,SSP1-Ref-SPA0-V16,World,Emissions|CO2,Mt CO2/yr,31887.25489,35775.36716,,36838.76576,,41740.16811,,46587.92414,,48042.78179,,49156.2959,,48076.49888,,44057.06117,,39667.88693,,34839.85023
GCAM4,SSP1-Ref-SPA0-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.65832,32646.91557,,38560.85039,,44533.39994,,48470.57111,,50052.53266,,50373.65793,,49428.04745,,45505.2834,,41266.52854,,36663.13475
GCAM4,SSP1-Ref-SPA0-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,-1722.084625,,-2793.231836,,-1882.646977,,-2009.750867,,-1217.362031,,-1351.548569,,-1448.22223,,-1598.641616,,-1823.28452
GCAM4,SSP2-19-SPA2-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30247,14566.21406,,18017.68135,,15627.48136,,7306.929031,,1779.290526,,-1100.631224,,-3303.287224,,-5492.625097,,-8373.523433,,-12027.39194
GCAM4,SSP2-19-SPA2-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65008,13230.60299,,18333.37619,,15636.58896,,4417.47656,,1682.556322,,-160.6756627,,-2319.364449,,-4536.04308,,-7594.302401,,-11344.30564
GCAM4,SSP2-19-SPA2-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-315.6948343,,-9.10760492,,2889.452471,,96.73420362,,-939.9555613,,-983.9227749,,-956.5820169,,-779.2210327,,-683.0863085
GCAM4,SSP2-19-SPA2-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.246242,3153.337238,,2472.861846,,2855.990837,,-344.4933536,,-4396.486844,,-5098.544341,,-4682.009004,,-4929.969297,,-5914.142583,,-7332.78058
GCAM4,SSP2-19-SPA2-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.837325,1752.868279,,2141.826051,,2039.498591,,557.6254442,,-477.2996956,,-1207.27186,,-1937.572979,,-3229.064905,,-4842.432063,,-6624.313485
GCAM4,SSP2-19-SPA2-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089178,1400.468959,,331.0357947,,816.4922454,,-902.1187978,,-3919.187148,,-3891.27248,,-2744.436025,,-1700.904392,,-1071.71052,,-708.4670947
GCAM4,SSP2-19-SPA2-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.04061,4574.220259,,4219.601365,,4582.043624,,-2857.699778,,-4855.522988,,-3309.945645,,-1495.517636,,-700.6774212,,-938.8885531,,-826.1315725
GCAM4,SSP2-19-SPA2-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.69964,2964.22911,,3503.458242,,3614.25984,,1836.45979,,1211.188491,,1276.877039,,1294.431891,,803.3311321,,-128.2721997,,-359.9819715
GCAM4,SSP2-19-SPA2-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,716.1431237,,967.7837836,,-4694.159568,,-6066.711479,,-4586.822684,,-2789.949527,,-1504.008553,,-810.6163534,,-466.149601
GCAM4,SSP2-19-SPA2-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.86352,11562.93036,,12981.35766,,10622.56872,,6017.72548,,-235.0523854,,-3849.194619,,-5153.228834,,-7445.709147,,-9101.605183,,-12622.79077
GCAM4,SSP2-19-SPA2-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13394.02787,12518.39009,,12918.87804,,9021.642018,,2909.072434,,-250.9166908,,-2596.428387,,-4857.994033,,-7189.733541,,-9199.219522,,-12821.51184
GCAM4,SSP2-19-SPA2-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,62.47961741,,1600.926697,,3108.653046,,15.86430539,,-1252.766232,,-295.2348014,,-255.9756054,,97.61433883,,198.7210682
GCAM4,SSP2-19-SPA2-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860462,1918.765756,,2201.017049,,1898.69812,,-871.1311643,,-2295.833538,,-2186.081634,,-1836.861839,,-1797.643831,,-1856.661707,,-2032.002674
GCAM4,SSP2-19-SPA2-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501818,2180.925608,,2402.274709,,1890.814948,,811.9901107,,302.8213986,,-118.9954958,,-536.2599113,,-1092.360465,,-1465.743389,,-1813.029591
GCAM4,SSP2-19-SPA2-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-201.2576605,,7.883172132,,-1683.121275,,-2598.654937,,-2067.086138,,-1300.601928,,-705.283366,,-390.9183179,,-218.9730828
GCAM4,SSP2-19-SPA2-V16,World,Emissions|CO2,Mt CO2/yr,31887.31331,35775.46766,,39892.51928,,35586.78265,,9251.330215,,-10003.60523,,-15544.39746,,-16470.90454,,-20366.62479,,-26184.82146,,-34841.09754
GCAM4,SSP2-19-SPA2-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.71673,32647.01608,,39299.81323,,32202.80436,,10532.62434,,2468.349825,,-2806.494367,,-8356.759481,,-15243.87086,,-23229.96958,,-32963.14252
GCAM4,SSP2-19-SPA2-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,592.706041,,3383.978293,,-1281.294124,,-12471.95505,,-12737.9031,,-8114.145056,,-5122.753933,,-2954.851885,,-1877.955019
GCAM4,SSP2-26-SPA2-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30267,14566.21446,,18017.68894,,23163.21559,,12527.37464,,6017.743873,,2633.923941,,126.3045204,,-2373.581034,,-4706.982669,,-8035.61436
GCAM4,SSP2-26-SPA2-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65028,13230.6034,,18333.38372,,23412.24754,,10560.84637,,5740.725019,,3048.156997,,537.5184466,,-1829.09339,,-4055.135244,,-7455.224144
GCAM4,SSP2-26-SPA2-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-315.694785,,-249.0319564,,1966.52827,,277.0188545,,-414.2330565,,-411.2139261,,-544.4876442,,-651.8474247,,-580.3902162
GCAM4,SSP2-26-SPA2-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.247418,3153.338093,,2472.8742,,2941.10594,,1424.344086,,-2187.24605,,-3432.739245,,-3470.775385,,-3551.418934,,-4275.465391,,-5458.491633
GCAM4,SSP2-26-SPA2-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.8385,1752.869134,,2141.838413,,2728.310407,,1991.062909,,1060.802951,,47.6758608,,-898.9836028,,-1889.097904,,-3166.949673,,-4669.08113
GCAM4,SSP2-26-SPA2-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089177,1400.468959,,331.0357868,,212.7955331,,-566.7188227,,-3248.049001,,-3480.415106,,-2571.791782,,-1662.321031,,-1108.515718,,-789.4105026
GCAM4,SSP2-26-SPA2-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.040748,4574.220298,,4219.609495,,5294.796204,,310.0134206,,-2661.740888,,-2365.268429,,-869.1815576,,168.1105802,,353.8758436,,-275.2621656
GCAM4,SSP2-26-SPA2-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.699778,2964.22915,,3503.466452,,4741.538587,,3739.673942,,2684.87062,,2186.169385,,2136.578862,,1885.880889,,1325.828111,,308.6314961
GCAM4,SSP2-26-SPA2-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,716.1430434,,553.2576166,,-3429.660521,,-5346.611508,,-4551.437814,,-3005.760419,,-1717.770309,,-971.9522678,,-583.8936617
GCAM4,SSP2-26-SPA2-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.86413,11562.93142,,12981.36333,,12557.52591,,10186.47625,,4385.298144,,463.8350051,,-942.0999626,,-4108.298449,,-6944.194113,,-8555.791568
GCAM4,SSP2-26-SPA2-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13394.02849,12518.39116,,12918.88374,,13088.64504,,6818.403351,,3931.005796,,1029.460013,,-1748.029262,,-4738.256643,,-7290.053801,,-9054.858399
GCAM4,SSP2-26-SPA2-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,62.47958988,,-531.1191335,,3368.072902,,454.2923486,,-565.6250084,,805.9292992,,629.9581942,,345.8596878,,499.0668312
GCAM4,SSP2-26-SPA2-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860462,1918.765756,,2201.019667,,2380.708455,,213.6086767,,-1540.627221,,-1740.632925,,-1396.155568,,-1310.561169,,-1506.224721,,-1693.078477
GCAM4,SSP2-26-SPA2-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501818,2180.925608,,2402.27736,,2580.247553,,1460.711286,,874.0954334,,384.2979359,,-48.82049089,,-580.5275846,,-1133.942115,,-1498.990042
GCAM4,SSP2-26-SPA2-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-201.2576934,,-199.5390981,,-1247.102609,,-2414.722654,,-2124.930861,,-1347.335077,,-730.0335845,,-372.2826054,,-194.0884345
GCAM4,SSP2-26-SPA2-V16,World,Emissions|CO2,Mt CO2/yr,31887.31543,35775.47003,,39892.55563,,46337.35209,,24661.81708,,4013.427859,,-4440.881653,,-6551.907952,,-11175.74901,,-17078.99105,,-24018.2382
GCAM4,SSP2-26-SPA2-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.71886,32647.01845,,39299.84969,,46550.98913,,24570.69786,,14291.49982,,6695.760192,,-21.7360474,,-7151.094631,,-14320.25272,,-22369.52222
GCAM4,SSP2-26-SPA2-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,592.7059416,,-213.6370382,,91.11921846,,-10278.07196,,-11136.64185,,-6530.171905,,-4024.654375,,-2758.738328,,-1648.715984
GCAM4,SSP2-34-OS-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30266,14566.21408,,18316.7109,,23566.65305,,27190.67696,,21336.57851,,6693.011573,,1467.614425,,-1105.910618,,-3413.807112,,-6618.268311
GCAM4,SSP2-34-OS-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65026,13230.60301,,18653.6087,,23821.84832,,27118.30403,,20631.25052,,6537.463862,,1872.498847,,-720.2473683,,-2811.833891,,-6014.92805
GCAM4,SSP2-34-OS-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-336.8978014,,-255.1952745,,72.37293068,,705.3279869,,155.5477103,,-404.8844227,,-385.6632497,,-601.9732208,,-603.3402608
GCAM4,SSP2-34-OS-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.24739,3153.336232,,2741.280377,,3355.726563,,3937.235431,,1622.780745,,-2164.244279,,-3675.141768,,-3510.522956,,-3837.139351,,-4945.311405
GCAM4,SSP2-34-OS-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.838472,1752.867273,,2418.637495,,3150.903952,,3751.578276,,3281.554182,,1378.693471,,-159.0055323,,-1237.562951,,-2381.764163,,-3969.378731
GCAM4,SSP2-34-OS-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089177,1400.468959,,322.6428826,,204.8226108,,185.6571548,,-1658.773437,,-3542.93775,,-3516.136236,,-2272.960005,,-1455.375188,,-975.9326739
GCAM4,SSP2-34-OS-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.04074,4574.220244,,4397.211962,,5629.085431,,7372.216148,,2223.697734,,-2103.45112,,-1990.058845,,-349.4044755,,257.3302532,,118.8226342
GCAM4,SSP2-34-OS-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.69977,2964.229096,,3733.608912,,5072.111992,,6485.099794,,6203.483668,,3584.365647,,2448.596208,,2254.414536,,1707.991338,,950.5646078
GCAM4,SSP2-34-OS-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,663.6030504,,556.9734387,,887.1163542,,-3979.785934,,-5687.816767,,-4438.655053,,-2603.819012,,-1450.661085,,-831.7419736
GCAM4,SSP2-34-OS-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.8642,11562.93213,,13764.10914,,14486.99518,,15671.98721,,12411.4976,,4855.551078,,734.6106155,,-2508.815303,,-5758.66743,,-7617.84237
GCAM4,SSP2-34-OS-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13394.02855,12518.39186,,13819.1394,,15025.71886,,15769.00721,,12056.34975,,4343.045797,,-208.4519362,,-3440.148075,,-6282.979741,,-7803.099639
GCAM4,SSP2-34-OS-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,-55.03025582,,-538.7236753,,-97.01999535,,355.1478439,,512.505281,,943.0625518,,931.3327727,,524.3123108,,185.2572696
GCAM4,SSP2-34-OS-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860564,1918.765916,,2249.224569,,2482.751435,,2694.867715,,394.9868553,,-1763.171901,,-1684.786352,,-1318.5462,,-1387.96901,,-1642.075651
GCAM4,SSP2-34-OS-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501919,2180.925768,,2465.747864,,2685.667872,,2771.142281,,2042.284101,,882.8161787,,253.9345772,,-253.7024508,,-838.8200852,,-1344.406859
GCAM4,SSP2-34-OS-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-216.5232951,,-202.9164369,,-76.27456658,,-1647.297246,,-2645.988079,,-1938.720929,,-1064.843749,,-549.1489248,,-297.6687916
GCAM4,SSP2-34-OS-V16,World,Emissions|CO2,Mt CO2/yr,31887.31555,35775.4686,,41468.53695,,49521.21166,,56866.98346,,37989.54144,,5517.695351,,-5147.761924,,-8793.199552,,-14140.25265,,-20704.6751
GCAM4,SSP2-34-OS-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.71898,32647.01701,,41090.74237,,49756.251,,55895.13159,,44214.92222,,16726.38496,,4207.572164,,-3397.246309,,-10607.40654,,-18181.24867
GCAM4,SSP2-34-OS-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,377.7945807,,-235.0393372,,971.8518778,,-6225.380786,,-11208.6896,,-9355.334088,,-5395.953242,,-3532.846108,,-2523.42643
GCAM4,SSP2-34-SPA2-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30265,14566.214,,18017.68929,,23163.22089,,21215.28976,,15898.33693,,10090.3418,,5588.773931,,2552.243327,,-185.6432074,,-2550.288232
GCAM4,SSP2-34-SPA2-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65026,13230.60293,,18333.38407,,23412.25285,,20447.85864,,15633.7129,,10206.724,,5966.52168,,2780.10476,,80.79283508,,-2043.372696
GCAM4,SSP2-34-SPA2-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-315.694785,,-249.0319564,,767.431123,,264.6240289,,-116.3822005,,-377.7477488,,-227.8614333,,-266.4360424,,-506.9155352
GCAM4,SSP2-34-SPA2-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.24713,3153.337385,,2472.872103,,2941.105744,,2241.475192,,122.7900415,,-1165.552408,,-1721.400691,,-1967.980493,,-2474.92116,,-3282.335381
GCAM4,SSP2-34-SPA2-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.838213,1752.868426,,2141.836316,,2728.310211,,2757.787117,,2554.667426,,1927.931274,,1047.09928,,-143.1964845,,-1238.569493,,-2348.810306
GCAM4,SSP2-34-SPA2-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089177,1400.468959,,331.0357868,,212.7955331,,-516.3119253,,-2431.877384,,-3093.483681,,-2768.49997,,-1824.784009,,-1236.351667,,-933.5250754
GCAM4,SSP2-34-SPA2-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.041117,4574.220461,,4219.61024,,5294.801134,,3043.838818,,994.9859789,,206.210839,,688.8541287,,1449.284821,,1851.841023,,1647.41891
GCAM4,SSP2-34-SPA2-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2407.700147,2964.229313,,3503.467197,,4741.543517,,5129.036327,,5138.616142,,4646.033335,,4117.09696,,3636.733648,,3220.304725,,2533.798185
GCAM4,SSP2-34-SPA2-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1064.34097,1609.991148,,716.1430434,,553.2576166,,-2085.197509,,-4143.630164,,-4439.822496,,-3428.242831,,-2187.448827,,-1368.463702,,-886.3792745
GCAM4,SSP2-34-SPA2-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,12689.86462,11562.93221,,12981.3648,,12557.52935,,12010.17044,,8550.52541,,5544.96809,,3885.208037,,1535.222768,,-1755.738012,,-5081.473307
GCAM4,SSP2-34-SPA2-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13394.02898,12518.39194,,12918.88521,,13088.64848,,11306.45957,,8678.385024,,6094.664662,,3682.5192,,395.3374772,,-2953.297657,,-5895.888071
GCAM4,SSP2-34-SPA2-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,-704.1643526,-955.4597339,,62.47958988,,-531.1191335,,703.7108699,,-127.859614,,-549.6965715,,202.6888372,,1139.885291,,1197.559645,,814.4147641
GCAM4,SSP2-34-SPA2-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,1842.860462,1918.765756,,2201.01988,,2380.709501,,1320.66019,,-146.2340193,,-928.8904072,,-1022.713931,,-849.820438,,-862.9615883,,-1168.277514
GCAM4,SSP2-34-SPA2-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2047.501818,2180.925608,,2402.277574,,2580.248599,,2142.841492,,1704.415405,,1165.947093,,716.5936957,,217.0228337,,-312.7539223,,-909.8624753
GCAM4,SSP2-34-SPA2-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,-204.6413558,-262.1598525,,-201.2576934,,-199.5390981,,-822.1813027,,-1850.649424,,-2094.837501,,-1739.307627,,-1066.843272,,-550.207666,,-258.4150391
GCAM4,SSP2-34-SPA2-V16,World,Emissions|CO2,Mt CO2/yr,31887.31598,35775.46981,,39892.55631,,46337.36662,,39831.4344,,25420.40434,,13747.07791,,7418.721475,,2718.949985,,-3427.422944,,-10434.95552
GCAM4,SSP2-34-SPA2-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29385.71941,32647.01823,,39299.85036,,46551.00366,,41783.98314,,33709.7969,,24041.30036,,15529.83081,,6886.002234,,-1203.523512,,-8664.135364
GCAM4,SSP2-34-SPA2-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,2501.596572,3128.451586,,592.7059416,,-213.6370382,,-1952.548744,,-8289.392557,,-10294.22245,,-8111.10934,,-4167.052249,,-2223.899433,,-1770.82016
GCAM4,SSP2-45-SPA2-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11489.30265,14566.214,,18017.69036,,23163.223,,22565.84004,,19218.03122,,13714.3513,,8033.346173,,5218.507017,,4085.692043,,2593.003138
GCAM4,SSP2-45-SPA2-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,10022.65026,13230.60294,,18333.38514,,23412.25496,,21986.39063,,18945.68662,,13741.09953,,8397.757374,,5688.931739,,4497.394821,,2939.442173
GCAM4,SSP2-45-SPA2-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1466.652393,1335.611065,,-315.694785,,-249.0319564,,579.4494097,,272.3446066,,-26.74822945,,-364.4112008,,-470.4247218,,-411.7027786,,-346.4390355
GCAM4,SSP2-45-SPA2-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2393.247071,3153.335562,,2472.872681,,2941.109374,,2444.693175,,737.1726429,,-453.6435173,,-1105.164461,,-1158.719129,,-915.4161594,,-1147.282005
GCAM4,SSP2-45-SPA2-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1513.838153,1752.866603,,2141.836895,,2728.313841,,2875.59173,,2836.249568,,2432.267521,,1710.871134,,921.9007797,,374.9248097,,-328.6905627
GCAM4,SSP2-45-SPA2-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,879.4089177,1400.468959,,331.0357868,,212.7955331,,-430.8985552,,-2099.076925,,-2885.911039,,-2816.035595,,-2080.619909,,-1290.340969,,-818.5914424
GCAM4,SSP2-45-SPA2-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3472.041122,4574.220469,,4219.610385,,5294.802215,,3671.402688,,2005.252835,,1233.19593,,1530.258821,,2684.171668,,4122.618975,,4579.309004
